INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    20    16      2.73702841      3.73702841

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708913      1.48708913
DATA: RIGID0   334   335     CA     N     2     4      2.37855717      2.37855717
DATA: RIGID0   334   335     CA    CA     2     5      3.75702998      3.75702998
DATA: RIGID0   334   335     CA     C     2     6      4.64885766      4.64885766
DATA: RIGID0   334   336     CA     N     2     7      5.83772004      5.83772004
DATA: RIGID0   334   336     CA    CA     2     8      6.87753832      6.87753832
DATA: RIGID0   334   335      C     N     3     4      1.30656571      1.30656571
DATA: RIGID0   334   335      C    CA     3     5      2.42565780      2.42565780
DATA: RIGID0   334   335      C     C     3     6      3.54583742      3.54583742
DATA: RIGID0   334   336      C     N     3     7      4.62067294      4.62067294
DATA: RIGID0   334   336      C    CA     3     8      5.80494104      5.80494104
DATA: RIGID0   335   335      N    CA     4     5      1.44921707      1.44921707
DATA: RIGID0   335   335      N     C     4     6      2.36455772      2.36455772
DATA: RIGID0   335   336      N     N     4     7      3.54527808      3.54527808
DATA: RIGID0   335   336      N    CA     4     8      4.67780260      4.67780260
DATA: RIGID0   335   335     CA     C     5     6      1.51155921      1.51155921
DATA: RIGID0   335   336     CA     N     5     7      2.37423300      2.37423300
DATA: RIGID0   335   336     CA    CA     5     8      3.70220056      3.70220056
DATA: RIGID0   335   336      C     N     6     7      1.30271760      1.30271760
DATA: RIGID0   335   336      C    CA     6     8      2.32968793      2.32968793
DATA: RIGID0   336   336      N    CA     7     8      1.43594314      1.43594314

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C     8     9      1.52497276      1.52497276
DATA: RIGID1   336   337     CA     N     8    10      2.41149458      2.41149458
DATA: RIGID1   336   337     CA    CA     8    11      3.78518274      3.78518274
DATA: RIGID1   336   337     CA     C     8    12      4.73243504      4.73243504
DATA: RIGID1   336   338     CA     N     8    13      5.38090256      5.38090256
DATA: RIGID1   336   338     CA    CA     8    14      6.54292887      6.54292887
DATA: RIGID1   336   337      C     N     9    10      1.32394260      1.32394260
DATA: RIGID1   336   337      C    CA     9    11      2.40579316      2.40579316
DATA: RIGID1   336   337      C     C     9    12      3.50611967      3.50611967
DATA: RIGID1   336   338      C     N     9    13      4.09564655      4.09564655
DATA: RIGID1   336   338      C    CA     9    14      5.38941090      5.38941090
DATA: RIGID1   337   337      N    CA    10    11      1.47040153      1.47040153
DATA: RIGID1   337   337      N     C    10    12      2.48029896      2.48029896
DATA: RIGID1   337   338      N     N    10    13      3.40015244      3.40015244
DATA: RIGID1   337   338      N    CA    10    14      4.67121375      4.67121375
DATA: RIGID1   337   337     CA     C    11    12      1.53669440      1.53669440
DATA: RIGID1   337   338     CA     N    11    13      2.42910889      2.42910889
DATA: RIGID1   337   338     CA    CA    11    14      3.81408583      3.81408583
DATA: RIGID1   337   338      C     N    12    13      1.34219007      1.34219007
DATA: RIGID1   337   338      C    CA    12    14      2.45201987      2.45201987
DATA: RIGID1   338   338      N    CA    13    14      1.45619395      1.45619395

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   338   338      N    HA    13    16      1.99065739      1.99065739
DATA: HYDRORIG1   338   338     CA    HA    14    16      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    14    15      1.48622419      1.48622419
DATA: RIGID2   338   339     CA     N    14    17      2.39231462      2.39231462
DATA: RIGID2   338   339     CA    CA    14    18      3.76412504      3.76412504
DATA: RIGID2   338   339     CA     C    14    19      4.64874752      4.64874752
DATA: RIGID2   338   340     CA     N    14    21      4.48634618      4.48634618
DATA: RIGID2   338   340     CA    CA    14    22      5.76616840      5.76616840
DATA: RIGID2   338   340     CA     C    14    23      5.84340356      5.84340356
DATA: RIGID2   338   341     CA     N    14    24      7.10288532      7.10288532
DATA: RIGID2   338   341     CA    CA    14    25      7.58025134      7.58025134
DATA: RIGID2   338   341     CA     C    14    26      7.27186578      7.27186578
DATA: RIGID2   338   334     CA     N    14     1     13.82285044     13.82285044
DATA: RIGID2   338   334     CA    CA    14     2     13.34747745     13.34747745
DATA: RIGID2   338   339      C     N    15    17      1.32414095      1.32414095
DATA: RIGID2   338   339      C    CA    15    18      2.42539171      2.42539171
DATA: RIGID2   338   339      C     C    15    19      3.37063507      3.37063507
DATA: RIGID2   338   340      C     N    15    21      3.50184886      3.50184886
DATA: RIGID2   338   340      C    CA    15    22      4.87287442      4.87287442
DATA: RIGID2   338   340      C     C    15    23      5.19426802      5.19426802
DATA: RIGID2   338   341      C     N    15    24      6.47434106      6.47434106
DATA: RIGID2   338   341      C    CA    15    25      7.15410726      7.15410726
DATA: RIGID2   338   341      C     C    15    26      7.13712551      7.13712551
DATA: RIGID2   338   334      C     N    15     1     15.02105076     15.02105076
DATA: RIGID2   338   334      C    CA    15     2     14.61158835     14.61158835
DATA: RIGID2   339   339      N    CA    17    18      1.45714930      1.45714930
DATA: RIGID2   339   339      N     C    17    19      2.52754269      2.52754269
