INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    10    11      2.43997780      3.43997780

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619954      1.51619954
DATA: RIGID0   122   123     CA     N     2     4      2.43281916      2.43281916
DATA: RIGID0   122   123     CA    CA     2     5      3.80288324      3.80288324
DATA: RIGID0   122   123     CA     C     2     6      4.84066922      4.84066922
DATA: RIGID0   122   124     CA     N     2     7      4.91644802      4.91644802
DATA: RIGID0   122   124     CA    CA     2     8      6.29303356      6.29303356
DATA: RIGID0   122   123      C     N     3     4      1.33348570      1.33348570
DATA: RIGID0   122   123      C    CA     3     5      2.43778057      2.43778057
DATA: RIGID0   122   123      C     C     3     6      3.57723293      3.57723293
DATA: RIGID0   122   124      C     N     3     7      3.95712657      3.95712657
DATA: RIGID0   122   124      C    CA     3     8      5.39202437      5.39202437
DATA: RIGID0   123   123      N    CA     4     5      1.45572866      1.45572866
DATA: RIGID0   123   123      N     C     4     6      2.51589565      2.51589565
DATA: RIGID0   123   124      N     N     4     7      2.83586704      2.83586704
DATA: RIGID0   123   124      N    CA     4     8      4.29455674      4.29455674
DATA: RIGID0   123   123     CA     C     5     6      1.52269537      1.52269537
DATA: RIGID0   123   124     CA     N     5     7      2.46005055      2.46005055
DATA: RIGID0   123   124     CA    CA     5     8      3.81518500      3.81518500
DATA: RIGID0   123   124      C     N     6     7      1.32606692      1.32606692
DATA: RIGID0   123   124      C    CA     6     8      2.42625780      2.42625780
DATA: RIGID0   124   124      N    CA     7     8      1.46054348      1.46054348

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   124     CA     H     5    10      2.62656106      2.62656106
DATA: HYDRORIG0   123   124      C     H     6    10      2.01951757      2.01951757
DATA: HYDRORIG0   124   124      N     H     7    10      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H     8    10      2.12145529      2.12145529
DATA: HYDRORIG0   124   124      N    HA     7    11      2.02713437      2.02713437
DATA: HYDRORIG0   124   124     CA    HA     8    11      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     8     9      1.51324610      1.51324610
DATA: RIGID1   124   125     CA     N     8    12      2.46793437      2.46793437
DATA: RIGID1   124   125     CA    CA     8    13      3.83436948      3.83436948
DATA: RIGID1   124   125     CA     C     8    14      4.54083758      4.54083758
DATA: RIGID1   124   126     CA     N     8    15      4.31400835      4.31400835
DATA: RIGID1   124   126     CA    CA     8    16      5.45249036      5.45249036
DATA: RIGID1   124   125      C     N     9    12      1.32313791      1.32313791
DATA: RIGID1   124   125      C    CA     9    13      2.44357560      2.44357560
DATA: RIGID1   124   125      C     C     9    14      3.15416459      3.15416459
DATA: RIGID1   124   126      C     N     9    15      3.20327557      3.20327557
DATA: RIGID1   124   126      C    CA     9    16      4.46645338      4.46645338
DATA: RIGID1   125   125      N    CA    12    13      1.45329479      1.45329479
DATA: RIGID1   125   125      N     C    12    14      2.46803761      2.46803761
DATA: RIGID1   125   126      N     N    12    15      2.72318924      2.72318924
DATA: RIGID1   125   126      N    CA    12    16      4.14891729      4.14891729
DATA: RIGID1   125   125     CA     C    13    14      1.51953866      1.51953866
DATA: RIGID1   125   126     CA     N    13    15      2.44406253      2.44406253
DATA: RIGID1   125   126     CA    CA    13    16      3.81864805      3.81864805
DATA: RIGID1   125   126      C     N    14    15      1.33175456      1.33175456
DATA: RIGID1   125   126      C    CA    14    16      2.45264381      2.45264381
DATA: RIGID1   126   126      N    CA    15    16      1.44524154      1.44524154

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     9    11      2.11030585      2.11030585

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    16    17      1.52043279      1.52043279
DATA: RIGID2   126   127     CA     N    16    18      2.44716344      2.44716344
DATA: RIGID2   126   127     CA    CA    16    19      3.80566331      3.80566331
DATA: RIGID2   126   127     CA     C    16    20      4.38034759      4.38034759
DATA: RIGID2   126   128     CA     N    16    21      5.31754335      5.31754335
DATA: RIGID2   126   128     CA    CA    16    22      6.33602413      6.33602413
DATA: RIGID2   126   128     CA     C    16    23      7.22697923      7.22697923
DATA: RIGID2   126   129     CA     N    16    24      7.54217313      7.54217313
DATA: RIGID2   126   129     CA    CA    16    25      8.66383865      8.66383865
DATA: RIGID2   126   129     CA     C    16    26      8.57725757      8.57725757
DATA: RIGID2   126   122     CA     N    16     1      9.25652098      9.25652098
DATA: RIGID2   126   122     CA    CA    16     2      9.00872297      9.00872297
