INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA      8 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     14 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    20    16      1.76881562      2.76881562

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281530      1.53281530
DATA: RIGID0    14    15     CA     N     2     4      2.39273343      2.39273343
DATA: RIGID0    14    15     CA    CA     2     5      3.78867394      3.78867394
DATA: RIGID0    14    15     CA     C     2     6      4.73679060      4.73679060
DATA: RIGID0    14    16     CA     N     2     7      4.91804385      4.91804385
DATA: RIGID0    14    16     CA    CA     2     8      6.09505812      6.09505812
DATA: RIGID0    14    15      C     N     3     4      1.33301856      1.33301856
DATA: RIGID0    14    15      C    CA     3     5      2.45040434      2.45040434
DATA: RIGID0    14    15      C     C     3     6      3.58631807      3.58631807
DATA: RIGID0    14    16      C     N     3     7      3.85477934      3.85477934
DATA: RIGID0    14    16      C    CA     3     8      5.19946017      5.19946017
DATA: RIGID0    15    15      N    CA     4     5      1.45760389      1.45760389
DATA: RIGID0    15    15      N     C     4     6      2.44786528      2.44786528
DATA: RIGID0    15    16      N     N     4     7      2.99604885      2.99604885
DATA: RIGID0    15    16      N    CA     4     8      4.31474987      4.31474987
DATA: RIGID0    15    15     CA     C     5     6      1.51756778      1.51756778
DATA: RIGID0    15    16     CA     N     5     7      2.41392835      2.41392835
DATA: RIGID0    15    16     CA    CA     5     8      3.79246908      3.79246908
DATA: RIGID0    15    16      C     N     6     7      1.32681950      1.32681950
DATA: RIGID0    15    16      C    CA     6     8      2.43694188      2.43694188
DATA: RIGID0    16    16      N    CA     7     8      1.45457411      1.45457411

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C     8     9      1.52863659      1.52863659
DATA: RIGID1    16    17     CA     N     8    10      2.40865433      2.40865433
DATA: RIGID1    16    17     CA    CA     8    11      3.78351507      3.78351507
DATA: RIGID1    16    17     CA     C     8    12      4.61806591      4.61806591
DATA: RIGID1    16    18     CA     N     8    13      5.76682244      5.76682244
DATA: RIGID1    16    18     CA    CA     8    14      6.88656717      6.88656717
DATA: RIGID1    16    17      C     N     9    10      1.33674303      1.33674303
DATA: RIGID1    16    17      C    CA     9    11      2.42135259      2.42135259
DATA: RIGID1    16    17      C     C     9    12      3.45811521      3.45811521
DATA: RIGID1    16    18      C     N     9    13      4.49243333      4.49243333
DATA: RIGID1    16    18      C    CA     9    14      5.74650374      5.74650374
DATA: RIGID1    17    17      N    CA    10    11      1.46172578      1.46172578
DATA: RIGID1    17    17      N     C    10    12      2.41293951      2.41293951
DATA: RIGID1    17    18      N     N    10    13      3.60077345      3.60077345
DATA: RIGID1    17    18      N    CA    10    14      4.81363643      4.81363643
DATA: RIGID1    17    17     CA     C    11    12      1.52596754      1.52596754
DATA: RIGID1    17    18     CA     N    11    13      2.42487223      2.42487223
DATA: RIGID1    17    18     CA    CA    11    14      3.78944976      3.78944976
DATA: RIGID1    17    18      C     N    12    13      1.31997906      1.31997906
