INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    20    16      3.17306436      4.17306436

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346567      1.51346567
DATA: RIGID0   145   146     CA     N     2     4      2.46505043      2.46505043
DATA: RIGID0   145   146     CA    CA     2     5      3.81945884      3.81945884
DATA: RIGID0   145   146     CA     C     2     6      4.66073398      4.66073398
DATA: RIGID0   145   147     CA     N     2     7      4.36421194      4.36421194
DATA: RIGID0   145   147     CA    CA     2     8      5.63480578      5.63480578
DATA: RIGID0   145   146      C     N     3     4      1.32878656      1.32878656
DATA: RIGID0   145   146      C    CA     3     5      2.41668760      2.41668760
DATA: RIGID0   145   146      C     C     3     6      3.38223511      3.38223511
DATA: RIGID0   145   147      C     N     3     7      3.35708522      3.35708522
DATA: RIGID0   145   147      C    CA     3     8      4.74904550      4.74904550
DATA: RIGID0   146   146      N    CA     4     5      1.46635793      1.46635793
DATA: RIGID0   146   146      N     C     4     6      2.45775450      2.45775450
DATA: RIGID0   146   147      N     N     4     7      2.70441896      2.70441896
DATA: RIGID0   146   147      N    CA     4     8      4.15459648      4.15459648
DATA: RIGID0   146   146     CA     C     5     6      1.52323860      1.52323860
DATA: RIGID0   146   147     CA     N     5     7      2.43815116      2.43815116
DATA: RIGID0   146   147     CA    CA     5     8      3.79850958      3.79850958
DATA: RIGID0   146   147      C     N     6     7      1.33254237      1.33254237
DATA: RIGID0   146   147      C    CA     6     8      2.41401980      2.41401980
DATA: RIGID0   147   147      N    CA     7     8      1.46059053      1.46059053

