INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    20    16      2.82061294      3.82061294

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687299      1.52687299
DATA: RIGID0    51    52     CA     N     2     4      2.35937999      2.35937999
DATA: RIGID0    51    52     CA    CA     2     5      3.73224342      3.73224342
DATA: RIGID0    51    52     CA     C     2     6      4.15822684      4.15822684
DATA: RIGID0    51    53     CA     N     2     7      5.10124539      5.10124539
DATA: RIGID0    51    53     CA    CA     2     8      5.97587777      5.97587777
DATA: RIGID0    51    52      C     N     3     4      1.33273053      1.33273053
DATA: RIGID0    51    52      C    CA     3     5      2.41909355      2.41909355
DATA: RIGID0    51    52      C     C     3     6      2.88580969      2.88580969
DATA: RIGID0    51    53      C     N     3     7      3.72227697      3.72227697
DATA: RIGID0    51    53      C    CA     3     8      4.76489145      4.76489145
DATA: RIGID0    52    52      N    CA     4     5      1.45303442      1.45303442
DATA: RIGID0    52    52      N     C     4     6      2.38660808      2.38660808
DATA: RIGID0    52    53      N     N     4     7      3.49368068      3.49368068
DATA: RIGID0    52    53      N    CA     4     8      4.68781257      4.68781257
DATA: RIGID0    52    52     CA     C     5     6      1.51097744      1.51097744
DATA: RIGID0    52    53     CA     N     5     7      2.47599265      2.47599265
DATA: RIGID0    52    53     CA    CA     5     8      3.82208070      3.82208070
DATA: RIGID0    52    53      C     N     6     7      1.33440516      1.33440516
DATA: RIGID0    52    53      C    CA     6     8      2.41482844      2.41482844
DATA: RIGID0    53    53      N    CA     7     8      1.46662238      1.46662238

