INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    20    16      2.15764906      3.15764906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415821      1.53415821
DATA: RIGID0   420   421     CA     N     2     4      2.43974768      2.43974768
DATA: RIGID0   420   421     CA    CA     2     5      3.83109676      3.83109676
DATA: RIGID0   420   421     CA     C     2     6      4.69550480      4.69550480
DATA: RIGID0   420   422     CA     N     2     7      5.77765454      5.77765454
DATA: RIGID0   420   422     CA    CA     2     8      6.84109709      6.84109709
DATA: RIGID0   420   421      C     N     3     4      1.32995783      1.32995783
DATA: RIGID0   420   421      C    CA     3     5      2.45644960      2.45644960
DATA: RIGID0   420   421      C     C     3     6      3.58505589      3.58505589
DATA: RIGID0   420   422      C     N     3     7      4.58964113      4.58964113
DATA: RIGID0   420   422      C    CA     3     8      5.81833509      5.81833509
DATA: RIGID0   421   421      N    CA     4     5      1.46719779      1.46719779
DATA: RIGID0   421   421      N     C     4     6      2.36703584      2.36703584
DATA: RIGID0   421   422      N     N     4     7      3.51865351      3.51865351
DATA: RIGID0   421   422      N    CA     4     8      4.69305572      4.69305572
DATA: RIGID0   421   421     CA     C     5     6      1.52525990      1.52525990
DATA: RIGID0   421   422     CA     N     5     7      2.43178970      2.43178970
DATA: RIGID0   421   422     CA    CA     5     8      3.79270577      3.79270577
DATA: RIGID0   421   422      C     N     6     7      1.32204583      1.32204583
DATA: RIGID0   421   422      C    CA     6     8      2.40649856      2.40649856
DATA: RIGID0   422   422      N    CA     7     8      1.45411897      1.45411897

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C     8     9      1.51824028      1.51824028
DATA: RIGID1   422   423     CA     N     8    10      2.41097041      2.41097041
DATA: RIGID1   422   423     CA    CA     8    11      3.81063531      3.81063531
DATA: RIGID1   422   423     CA     C     8    12      4.44485554      4.44485554
DATA: RIGID1   422   424     CA     N     8    13      4.33943377      4.33943377
DATA: RIGID1   422   424     CA    CA     8    14      5.43739956      5.43739956
DATA: RIGID1   422   423      C     N     9    10      1.33412630      1.33412630
DATA: RIGID1   422   423      C    CA     9    11      2.46496781      2.46496781
DATA: RIGID1   422   423      C     C     9    12      3.06035647      3.06035647
DATA: RIGID1   422   424      C     N     9    13      3.24730589      3.24730589
DATA: RIGID1   422   424      C    CA     9    14      4.45463443      4.45463443
DATA: RIGID1   423   423      N    CA    10    11      1.46729862      1.46729862
DATA: RIGID1   423   423      N     C    10    12      2.48474886      2.48474886
DATA: RIGID1   423   424      N     N    10    13      2.79569688      2.79569688
DATA: RIGID1   423   424      N    CA    10    14      4.21193935      4.21193935
DATA: RIGID1   423   423     CA     C    11    12      1.53044956      1.53044956
DATA: RIGID1   423   424     CA     N    11    13      2.42658728      2.42658728
DATA: RIGID1   423   424     CA    CA    11    14      3.81712742      3.81712742
DATA: RIGID1   423   424      C     N    12    13      1.33174837      1.33174837
DATA: RIGID1   423   424      C    CA    12    14      2.45601830      2.45601830
DATA: RIGID1   424   424      N    CA    13    14      1.45823590      1.45823590

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   424   424      N    HA    13    16      2.07598198      2.07598198
DATA: HYDRORIG1   424   424     CA    HA    14    16      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    14    15      1.53042421      1.53042421
DATA: RIGID2   424   425     CA     N    14    17      2.42310472      2.42310472
DATA: RIGID2   424   425     CA    CA    14    18      3.79908341      3.79908341
DATA: RIGID2   424   425     CA     C    14    19      4.59294513      4.59294513
DATA: RIGID2   424   426     CA     N    14    21      4.36363944      4.36363944
DATA: RIGID2   424   426     CA    CA    14    22      5.56477366      5.56477366
DATA: RIGID2   424   426     CA     C    14    23      6.08998407      6.08998407
DATA: RIGID2   424   427     CA     N    14    24      7.42071241      7.42071241
DATA: RIGID2   424   427     CA    CA    14    25      8.30186089      8.30186089
DATA: RIGID2   424   427     CA     C    14    26      8.23572866      8.23572866
DATA: RIGID2   424   420     CA     N    14     1     11.85078771     11.85078771
DATA: RIGID2   424   420     CA    CA    14     2     11.95690102     11.95690102
DATA: RIGID2   424   425      C     N    15    17      1.32191165      1.32191165
DATA: RIGID2   424   425      C    CA    15    18      2.41889611      2.41889611
DATA: RIGID2   424   425      C     C    15    19      3.26604515      3.26604515
DATA: RIGID2   424   426      C     N    15    21      3.34734335      3.34734335
DATA: RIGID2   424   426      C    CA    15    22      4.66376969      4.66376969
DATA: RIGID2   424   426      C     C    15    23      5.13647738      5.13647738
DATA: RIGID2   424   427      C     N    15    24      6.45119126      6.45119126
DATA: RIGID2   424   427      C    CA    15    25      7.34672129      7.34672129
DATA: RIGID2   424   427      C     C    15    26      7.17375074      7.17375074
DATA: RIGID2   424   420      C     N    15     1     11.61236459     11.61236459
DATA: RIGID2   424   420      C    CA    15     2     11.53479370     11.53479370
DATA: RIGID2   425   425      N    CA    17    18      1.46100447      1.46100447
DATA: RIGID2   425   425      N     C    17    19      2.49765986      2.49765986
DATA: RIGID2   425   426      N     N    17    21      2.71608278      2.71608278
DATA: RIGID2   425   426      N    CA    17    22      4.15675274      4.15675274
DATA: RIGID2   425   426      N     C    17    23      4.95339984      4.95339984
DATA: RIGID2   425   427      N     N    17    24      6.21406930      6.21406930
DATA: RIGID2   425   427      N    CA    17    25      7.29903242      7.29903242
DATA: RIGID2   425   427      N     C    17    26      7.27432105      7.27432105
DATA: RIGID2   425   420      N     N    17     1     12.68717935     12.68717935
DATA: RIGID2   425   420      N    CA    17     2     12.53307609     12.53307609
DATA: RIGID2   425   425     CA     C    18    19      1.53345662      1.53345662
DATA: RIGID2   425   426     CA     N    18    21      2.43375315      2.43375315
DATA: RIGID2   425   426     CA    CA    18    22      3.80865092      3.80865092
DATA: RIGID2   425   426     CA     C    18    23      4.54518126      4.54518126
DATA: RIGID2   425   427     CA     N    18    24      5.66729515      5.66729515
DATA: RIGID2   425   427     CA    CA    18    25      6.75544024      6.75544024
DATA: RIGID2   425   427     CA     C    18    26      6.64710323      6.64710323
DATA: RIGID2   425   420     CA     N    18     1     12.82349365     12.82349365
DATA: RIGID2   425   420     CA    CA    18     2     12.50601742     12.50601742
DATA: RIGID2   425   426      C     N    19    21      1.32477730      1.32477730
DATA: RIGID2   425   426      C    CA    19    22      2.42891989      2.42891989
DATA: RIGID2   425   426      C     C    19    23      3.15003382      3.15003382
DATA: RIGID2   425   427      C     N    19    24      4.18665458      4.18665458
DATA: RIGID2   425   427      C    CA    19    25      5.34469052      5.34469052
DATA: RIGID2   425   427      C     C    19    26      5.39654238      5.39654238
DATA: RIGID2   425   420      C     N    19     1     13.40928345     13.40928345
DATA: RIGID2   425   420      C    CA    19     2     13.00335186     13.00335186
