INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    20    16      3.16821052      4.16821052

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129373      1.51129373
DATA: RIGID0    20    21     CA     N     2     4      2.45579231      2.45579231
DATA: RIGID0    20    21     CA    CA     2     5      3.82120532      3.82120532
DATA: RIGID0    20    21     CA     C     2     6      4.34573377      4.34573377
DATA: RIGID0    20    22     CA     N     2     7      5.37858301      5.37858301
DATA: RIGID0    20    22     CA    CA     2     8      6.27269738      6.27269738
DATA: RIGID0    20    21      C     N     3     4      1.34472480      1.34472480
DATA: RIGID0    20    21      C    CA     3     5      2.43933541      2.43933541
DATA: RIGID0    20    21      C     C     3     6      2.95239782      2.95239782
DATA: RIGID0    20    22      C     N     3     7      3.91507583      3.91507583
DATA: RIGID0    20    22      C    CA     3     8      4.91170297      4.91170297
DATA: RIGID0    21    21      N    CA     4     5      1.47103299      1.47103299
DATA: RIGID0    21    21      N     C     4     6      2.48818112      2.48818112
DATA: RIGID0    21    22      N     N     4     7      3.59692244      3.59692244
DATA: RIGID0    21    22      N    CA     4     8      4.81341831      4.81341831
DATA: RIGID0    21    21     CA     C     5     6      1.52524785      1.52524785
DATA: RIGID0    21    22     CA     N     5     7      2.41911166      2.41911166
DATA: RIGID0    21    22     CA    CA     5     8      3.78661328      3.78661328
DATA: RIGID0    21    22      C     N     6     7      1.33595424      1.33595424
DATA: RIGID0    21    22      C    CA     6     8      2.42873572      2.42873572
DATA: RIGID0    22    22      N    CA     7     8      1.44676240      1.44676240

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C     8     9      1.53337189      1.53337189
DATA: RIGID1    22    23     CA     N     8    10      2.43857113      2.43857113
DATA: RIGID1    22    23     CA    CA     8    11      3.83292130      3.83292130
DATA: RIGID1    22    23     CA     C     8    12      4.71204783      4.71204783
DATA: RIGID1    22    24     CA     N     8    13      4.95855369      4.95855369
DATA: RIGID1    22    24     CA    CA     8    14      5.97405929      5.97405929
DATA: RIGID1    22    23      C     N     9    10      1.31140456      1.31140456
DATA: RIGID1    22    23      C    CA     9    11      2.44041103      2.44041103
DATA: RIGID1    22    23      C     C     9    12      3.50068297      3.50068297
DATA: RIGID1    22    24      C     N     9    13      3.81698793      3.81698793
DATA: RIGID1    22    24      C    CA     9    14      5.05332612      5.05332612
DATA: RIGID1    23    23      N    CA    10    11      1.47464643      1.47464643
DATA: RIGID1    23    23      N     C    10    12      2.44166201      2.44166201
DATA: RIGID1    23    24      N     N    10    13      3.10142561      3.10142561
DATA: RIGID1    23    24      N    CA    10    14      4.30889923      4.30889923
DATA: RIGID1    23    23     CA     C    11    12      1.54777178      1.54777178
DATA: RIGID1    23    24     CA     N    11    13      2.46779638      2.46779638
DATA: RIGID1    23    24     CA    CA    11    14      3.83217028      3.83217028
DATA: RIGID1    23    24      C     N    12    13      1.33857738      1.33857738
DATA: RIGID1    23    24      C    CA    12    14      2.43230999      2.43230999
DATA: RIGID1    24    24      N    CA    13    14      1.48316221      1.48316221

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    24    24      N    HA    13    16      2.14317648      2.14317648
DATA: HYDRORIG1    24    24     CA    HA    14    16      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    14    15      1.50877877      1.50877877
DATA: RIGID2    24    25     CA     N    14    17      2.41716489      2.41716489
DATA: RIGID2    24    25     CA    CA    14    18      3.78509699      3.78509699
DATA: RIGID2    24    25     CA     C    14    19      4.52867198      4.52867198
DATA: RIGID2    24    26     CA     N    14    21      4.41639728      4.41639728
DATA: RIGID2    24    26     CA    CA    14    22      5.62260320      5.62260320
DATA: RIGID2    24    26     CA     C    14    23      6.01709048      6.01709048
DATA: RIGID2    24    27     CA     N    14    24      5.21925200      5.21925200
DATA: RIGID2    24    27     CA    CA    14    25      6.04976941      6.04976941
DATA: RIGID2    24    27     CA     C    14    26      5.38093866      5.38093866
DATA: RIGID2    24    20     CA     N    14     1      9.47088044      9.47088044
DATA: RIGID2    24    20     CA    CA    14     2      8.11794954      8.11794954
DATA: RIGID2    24    25      C     N    15    17      1.33642830      1.33642830
DATA: RIGID2    24    25      C    CA    15    18      2.42580234      2.42580234
DATA: RIGID2    24    25      C     C    15    19      3.11299049      3.11299049
DATA: RIGID2    24    26      C     N    15    21      3.23614848      3.23614848
DATA: RIGID2    24    26      C    CA    15    22      4.51424574      4.51424574
DATA: RIGID2    24    26      C     C    15    23      4.86924637      4.86924637
DATA: RIGID2    24    27      C     N    15    24      4.12568107      4.12568107
