INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA     10 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    17    13      3.39239933      3.59239933

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760851      1.50760851
DATA: RIGID0    44    45     CA     N     2     4      2.45811999      2.45811999
DATA: RIGID0    44    45     CA    CA     2     5      3.80421480      3.80421480
DATA: RIGID0    44    45      C     N     3     4      1.32775623      1.32775623
DATA: RIGID0    44    45      C    CA     3     5      2.40467024      2.40467024
DATA: RIGID0    45    45      N    CA     4     5      1.46302585      1.46302585

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    44    45     CA     H     2     7      2.64819660      2.64819660
DATA: HYDRORIG0    44    45      C     H     3     7      2.04388360      2.04388360
DATA: HYDRORIG0    45    45      N     H     4     7      1.00751782      1.00751782
DATA: HYDRORIG0    45    45     CA     H     5     7      2.14683761      2.14683761
DATA: HYDRORIG0    45    45      H    HA     7     8      2.80173801      3.00173801
DATA: HYDRORIG0    45    45      N    HA     4     8      2.09659111      2.09659111
DATA: HYDRORIG0    45    45     CA    HA     5     8      1.09537133      1.09537133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741979      1.52741979
DATA: RIGID1    45    46     CA     N     5     9      2.43953679      2.43953679
DATA: RIGID1    45    46     CA    CA     5    10      3.80146416      3.80146416
DATA: RIGID1    45    46      C     N     6     9      1.32930969      1.32930969
DATA: RIGID1    45    46      C    CA     6    10      2.41534392      2.41534392
DATA: RIGID1    46    46      N    CA     9    10      1.45411479      1.45411479

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    45    45      C    HA     6     8      2.14515959      2.14515959
DATA: HYDRORIG1    45    46     HA     H     8    12      2.03982986      2.23982986
DATA: HYDRORIG1    45    46     HA    HA     8    13      4.20615857      4.40615857
DATA: HYDRORIG1    45    46     CA     H     5    12      2.59486162      2.59486162
DATA: HYDRORIG1    45    46      C     H     6    12      2.05033146      2.05033146
DATA: HYDRORIG1    46    46      N     H     9    12      1.02190090      1.02190090
DATA: HYDRORIG1    46    46     CA     H    10    12      2.14289454      2.14289454
DATA: HYDRORIG1    46    46      H    HA    12    13      2.78992330      2.98992330
DATA: HYDRORIG1    46    46      N    HA     9    13      2.07167214      2.07167214
DATA: HYDRORIG1    46    46     CA    HA    10    13      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C    10    11      1.52137247      1.52137247
DATA: RIGID2    46    47     CA     N    10    14      2.41268603      2.41268603
DATA: RIGID2    46    47     CA    CA    10    15      3.80079700      3.80079700
DATA: RIGID2    46    47     CA     C    10    16      4.72974967      4.72974967
DATA: RIGID2    46    44     CA     N    10     1      7.21663326      7.21663326
DATA: RIGID2    46    44     CA    CA    10     2      6.20842614      6.20842614
DATA: RIGID2    46    47      C     N    11    14      1.33092664      1.33092664
DATA: RIGID2    46    47      C    CA    11    15      2.44955007      2.44955007
DATA: RIGID2    46    47      C     C    11    16      3.62868016      3.62868016
DATA: RIGID2    46    44      C     N    11     1      8.23692303      8.23692303
DATA: RIGID2    46    44      C    CA    11     2      7.39043049      7.39043049
DATA: RIGID2    47    47      N    CA    14    15      1.45782098      1.45782098
DATA: RIGID2    47    47      N     C    14    16      2.38051812      2.38051812
DATA: RIGID2    47    44      N     N    14     1      8.47917721      8.47917721
DATA: RIGID2    47    44      N    CA    14     2      7.75296020      7.75296020
DATA: RIGID2    47    47     CA     C    15    16      1.53235929      1.53235929
DATA: RIGID2    47    44     CA     N    15     1      9.64686257      9.64686257
DATA: RIGID2    47    44     CA    CA    15     2      9.03636004      9.03636004
DATA: RIGID2    47    44      C     N    16     1      9.56869793      9.56869793
DATA: RIGID2    47    44      C    CA    16     2      9.12903200      9.12903200
DATA: RIGID2    44    44      N    CA     1     2      1.45626300      1.45626300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA    11    13      2.11871763      2.11871763
DATA: HYDRORIG2    46    47     HA    HA    13    18      4.44494682      4.64494682
DATA: HYDRORIG2    46    47     CA     H    10    17      2.53284462      2.53284462
DATA: HYDRORIG2    46    47      C     H    11    17      2.03456925      2.03456925
DATA: HYDRORIG2    47    47      N     H    14    17      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    15    17      2.12834881      2.12834881
DATA: HYDRORIG2    47    47      H    HA    17    18      2.89229860      3.09229860
DATA: HYDRORIG2    47    47      N    HA    14    18      2.12276381      2.12276381
DATA: HYDRORIG2    47    47     CA    HA    15    18      1.09573465      1.09573465
DATA: HYDRORIG2    47    47      C    HA    16    18      2.18521521      2.18521521

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    45    46      H     H     7    12      4.49155056      4.69155056

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      3.71559352      3.91559352
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      2.28713954      2.48713954

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    45    46     HA    HA     8    13      4.19183955      4.39183955
DATA: CROSSHYDRORIG_0_2    45    47     HA     H     8    17      3.76368169      3.96368169

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     9    11 2.47871 2.47871
