INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    18    14      3.21752331      3.41752331

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555291      1.51555291
DATA: RIGID0   405   406     CA     N     2     5      2.42269385      2.42269385
DATA: RIGID0   405   406     CA    CA     2     6      3.76678988      3.76678988
DATA: RIGID0   405   406      C     N     3     5      1.32468300      1.32468300
DATA: RIGID0   405   406      C    CA     3     6      2.39107539      2.39107539
DATA: RIGID0   406   406      N    CA     5     6      1.43918045      1.43918045

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974720      2.16974720
DATA: HYDRORIG0   405   406     HA     H     4     8      2.75787941      2.95787941
DATA: HYDRORIG0   405   406     HA    HA     4     9      4.11970163      4.31970163
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357085      2.57357085
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519717      2.02519717
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930395      2.10930395
DATA: HYDRORIG0   406   406      H    HA     8     9      2.64365591      2.84365591
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248367      2.04248367
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675795      1.53675795
DATA: RIGID1   406   407     CA     N     6    10      2.45292760      2.45292760
DATA: RIGID1   406   407     CA    CA     6    11      3.81624009      3.81624009
DATA: RIGID1   406   407      C     N     7    10      1.32768169      1.32768169
DATA: RIGID1   406   407      C    CA     7    11      2.41500329      2.41500329
DATA: RIGID1   407   407      N    CA    10    11      1.45950620      1.45950620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563549      2.12563549
DATA: HYDRORIG1   406   407     HA     H     9    13      3.43338492      3.63338492
DATA: HYDRORIG1   406   407     HA    HA     9    14      4.26771553      4.46771553
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557196      2.60557196
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337529      2.03337529
DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297658      2.13297658
DATA: HYDRORIG1   407   407      H    HA    13    14      2.77411399      2.97411399
DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417651      2.04417651
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775276      1.51775276
DATA: RIGID2   407   408     CA     N    11    15      2.42643796      2.42643796
DATA: RIGID2   407   408     CA    CA    11    16      3.79256929      3.79256929
DATA: RIGID2   407   408     CA     C    11    17      4.81652131      4.81652131
DATA: RIGID2   407   405     CA     N    11     1      5.94065990      5.94065990
DATA: RIGID2   407   405     CA    CA    11     2      5.59885680      5.59885680
DATA: RIGID2   407   408      C     N    12    15      1.32815433      1.32815433
DATA: RIGID2   407   408      C    CA    12    16      2.41492749      2.41492749
DATA: RIGID2   407   408      C     C    12    17      3.58474481      3.58474481
DATA: RIGID2   407   405      C     N    12     1      5.64945706      5.64945706
DATA: RIGID2   407   405      C    CA    12     2      5.63438727      5.63438727
DATA: RIGID2   408   408      N    CA    15    16      1.46092175      1.46092175
DATA: RIGID2   408   408      N     C    15    17      2.50238498      2.50238498
DATA: RIGID2   408   405      N     N    15     1      4.51397928      4.51397928
DATA: RIGID2   408   405      N    CA    15     2      4.63906564      4.63906564
DATA: RIGID2   408   408     CA     C    16    17      1.51330968      1.51330968
DATA: RIGID2   408   405     CA     N    16     1      4.75559420      4.75559420
DATA: RIGID2   408   405     CA    CA    16     2      5.23011219      5.23011219
DATA: RIGID2   408   405      C     N    17     1      4.00910385      4.00910385
DATA: RIGID2   408   405      C    CA    17     2      4.86409633      4.86409633
DATA: RIGID2   405   405      N    CA     1     2      1.44046840      1.44046840

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268892      2.10268892
DATA: HYDRORIG2   407   408     HA    HA    14    19      4.15304455      4.35304455
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690642      2.57690642
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125891      2.03125891
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187879      2.13187879
DATA: HYDRORIG2   408   408      H    HA    18    19      2.88650435      3.08650435
DATA: HYDRORIG2   408   405      H    HA    18     4      4.72893524      4.92893524
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203337      2.04203337
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625921      2.12625921
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985394      2.11985394

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      4.59915301      4.79915301
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      2.76487689      2.96487689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      4.52823819      4.72823819
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      4.11240455      4.31240455
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.99222607      2.19222607
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      4.62011591      4.82011591
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      4.72165643      4.92165643

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.93993414      4.13993414
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      4.28743931      4.48743931
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      4.58047006      4.78047006

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
